,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10197,0.121879396,1,18,0,1,False,True,False,False
10198,0.051758515,4,13,0,1,False,True,False,False
10199,0.04126841,1,22,0,0,True,False,False,False
10200,0.027947642,3,23,0,2,False,True,False,False
10201,0.031581072,1,13,0,1,False,True,False,False
10202,0.12578499,4,11,1,0,False,False,True,False
10203,0.112299979,2,16,0,1,False,True,False,False
10204,0.086417608,3,13,0,1,False,True,False,False
10205,0.054672984,2,35,1,0,False,False,False,True
10206,0.0693587,1,33,2,0,False,True,False,False
10207,0.088053052,2,35,0,2,True,False,False,False
10208,0.107801614,3,33,2,0,False,True,False,False
10209,0.08271731,4,18,0,1,False,True,False,False
10210,0.014580169,3,23,0,2,False,True,False,False
10211,0.035391991,1,13,0,1,False,True,False,False
10212,0.017153018,1,16,0,1,False,True,False,False
10213,0.125498428,2,33,2,0,False,True,False,False
10214,0.041346719,1,33,2,0,False,True,False,False
10215,0.010980551,2,13,0,1,False,True,False,False
10216,0.033355494,4,11,1,0,False,False,True,False
10217,0.122548032,2,16,0,1,False,True,False,False
10218,0.024232347,1,21,1,2,False,True,False,False
10219,0.065806717,3,13,0,1,False,True,False,False
10220,0.046707264,3,21,1,2,False,True,False,False
10221,0.0,2,16,0,1,False,True,False,False
10222,0.051741591,1,21,1,2,False,True,False,False
10223,0.045643611,4,16,0,1,False,True,False,False
10224,0.081615145,1,35,1,0,False,False,False,True
10225,0.026989658,2,11,1,0,False,False,True,False
10226,0.055439323,2,13,0,1,False,True,False,False
10227,0.136300946,2,23,0,2,False,True,False,False
10228,0.018833177,2,33,2,0,False,True,False,False
10229,0.026211917,4,13,0,1,False,True,False,False
10230,0.042585419,4,33,2,0,False,True,False,False
10231,0.055671183,4,18,0,1,False,True,False,False
10232,0.173436917,3,16,0,1,False,True,False,False
10233,0.253421913,2,22,0,0,True,False,False,False
10234,0.121419594,2,33,2,0,False,True,False,False
10235,0.02858175,2,35,1,0,False,False,False,True
10236,0.10935376,2,16,0,1,False,True,False,False
10237,0.092114847,4,21,1,2,False,True,False,False
10238,0.113844617,3,33,2,0,False,True,False,False
10239,0.060763988,3,35,1,0,False,False,False,True
10240,0.089368341,3,11,1,0,False,False,True,False
10241,0.18413701,3,22,0,0,True,False,False,False
10242,0.07492586,1,16,0,1,False,True,False,False
10243,0.014890695,3,18,0,1,False,True,False,False
10244,0.046595951,3,33,2,0,False,True,False,False
10245,0.044697626,3,18,0,1,False,True,False,False
10246,0.034404287,2,23,0,2,False,True,False,False
10247,0.108844791,2,35,1,0,False,False,False,True
10248,0.007111808,1,35,1,0,False,False,False,True
10249,0.037643694,4,35,1,0,False,False,False,True
10250,0.118890636,4,23,0,2,False,True,False,False
10251,0.036358713,2,18,0,1,False,True,False,False
10252,0.127986136,2,18,0,1,False,True,False,False
10253,0.024477166,4,23,0,2,False,True,False,False
10254,0.133086933,4,11,1,0,False,False,True,False
10255,0.159690469,3,16,0,1,False,True,False,False
10256,0.082951105,3,35,0,2,True,False,False,False
10257,0.109992376,1,23,0,2,False,True,False,False
10258,0.046276017,3,11,1,0,False,False,True,False
10259,0.071244009,2,23,0,2,False,True,False,False
10260,0.046550645,2,16,0,1,False,True,False,False
10261,0.037649797,1,11,1,0,False,False,True,False
10262,0.00600295,3,11,1,0,False,False,True,False
10263,0.009876591,1,16,0,1,False,True,False,False
10264,0.065799906,3,35,0,2,True,False,False,False
10265,0.032909657,2,23,0,2,False,True,False,False
10266,0.064752101,4,22,0,0,True,False,False,False
10267,0.081651205,1,22,0,0,True,False,False,False
10268,0.022599777,3,16,0,1,False,True,False,False
10269,0.03788768,1,16,0,1,False,True,False,False
10270,0.049175079,3,11,1,0,False,False,True,False
10271,0.028543185,3,16,0,1,False,True,False,False
10272,0.034446434,3,16,0,1,False,True,False,False
10273,0.0,4,21,1,2,False,True,False,False
10274,0.073581718,2,11,1,0,False,False,True,False
10275,0.170768961,3,13,0,1,False,True,False,False
10276,0.067208123,4,23,0,2,False,True,False,False
10277,0.162949459,3,16,0,1,False,True,False,False
10278,0.032232864,1,11,1,0,False,False,True,False
10279,0.130065297,4,13,0,1,False,True,False,False
10280,0.042922946,3,13,0,1,False,True,False,False
10281,0.011235608,1,11,1,0,False,False,True,False
10282,0.082412268,3,16,0,1,False,True,False,False
10283,0.06462627,4,11,1,0,False,False,True,False
10284,0.07404547,4,16,0,1,False,True,False,False
10285,0.157816029,3,13,0,1,False,True,False,False
10286,0.065767041,4,18,0,1,False,True,False,False
10287,0.026031835,2,11,1,0,False,False,True,False
10288,0.011868237,3,11,1,0,False,False,True,False
10289,0.052420442,4,21,1,2,False,True,False,False
10290,0.085446623,2,13,0,1,False,True,False,False
10291,0.049153588,3,16,0,1,False,True,False,False
10292,0.08757299,4,33,2,0,False,True,False,False
10293,0.0,3,18,0,1,False,True,False,False
10294,0.113603432,4,23,0,2,False,True,False,False
10295,0.070058787,4,18,0,1,False,True,False,False
10296,0.136978402,3,35,1,0,False,False,False,True
10297,0.0,3,21,1,2,False,True,False,False
10298,0.120932251,2,35,1,0,False,False,False,True
10299,0.00898298,2,11,1,0,False,False,True,False
10300,0.00673599,3,13,0,1,False,True,False,False
10301,0.053288809,4,35,0,2,True,False,False,False
10302,0.018957442,4,35,1,0,False,False,False,True
10303,0.153733623,1,21,1,2,False,True,False,False
10304,0.032925311,4,35,0,2,True,False,False,False
10305,0.008034387,1,23,0,2,False,True,False,False
10306,0.051902594,1,35,0,2,True,False,False,False
10307,0.012124086,4,18,0,1,False,True,False,False
10308,0.105799985,3,35,0,2,True,False,False,False
10309,0.061308404,3,11,1,0,False,False,True,False
10310,0.0,1,33,2,0,False,True,False,False
10311,0.060090767,3,11,1,0,False,False,True,False
10312,0.0,2,23,0,2,False,True,False,False
10313,0.101891731,2,22,0,0,True,False,False,False
10314,0.021413299,3,33,2,0,False,True,False,False
10315,0.048101713,4,21,1,2,False,True,False,False
10316,0.080455726,2,18,0,1,False,True,False,False
10317,0.16763712,1,35,1,0,False,False,False,True
10318,0.116932555,3,23,0,2,False,True,False,False
10319,0.023417483,3,11,1,0,False,False,True,False
10320,0.0,1,21,1,2,False,True,False,False
10321,0.0,2,23,0,2,False,True,False,False
10322,0.062140968,1,21,1,2,False,True,False,False
10323,0.019849032,1,11,1,0,False,False,True,False
10324,0.022316641,4,35,1,0,False,False,False,True
10325,0.050461669,2,13,0,1,False,True,False,False
10326,0.05017202,1,18,0,1,False,True,False,False
10327,0.030069149,4,33,2,0,False,True,False,False
10328,0.070394702,4,35,0,2,True,False,False,False
10329,0.0,3,13,0,1,False,True,False,False
10330,0.0,4,35,0,2,True,False,False,False
10331,0.071563651,1,21,1,2,False,True,False,False
10332,0.032284472,2,35,1,0,False,False,False,True
10333,0.055063016,3,16,0,1,False,True,False,False
10334,0.0,3,18,0,1,False,True,False,False
10335,0.239568811,1,22,0,0,True,False,False,False
10336,0.0,4,33,2,0,False,True,False,False
10337,0.0,1,21,1,2,False,True,False,False
10338,0.153942031,4,22,0,0,True,False,False,False
10339,0.115592409,1,23,0,2,False,True,False,False
10340,0.046048229,4,18,0,1,False,True,False,False
10341,0.091720302,3,21,1,2,False,True,False,False
10342,0.203400773,2,22,0,0,True,False,False,False
10343,0.046870135,2,35,1,0,False,False,False,True
10344,0.044502932,2,13,0,1,False,True,False,False
10345,0.008735936,4,23,0,2,False,True,False,False
10346,0.285077835,1,22,0,0,True,False,False,False
10347,0.041465078,1,18,0,1,False,True,False,False
10348,0.014289425,2,33,2,0,False,True,False,False
10349,0.062851683,1,23,0,2,False,True,False,False
10350,0.017058723,3,16,0,1,False,True,False,False
10351,0.110580006,4,33,2,0,False,True,False,False
10352,0.021310584,1,11,1,0,False,False,True,False
10353,0.101598896,4,22,0,0,True,False,False,False
10354,0.0,3,13,0,1,False,True,False,False
10355,0.075245304,1,11,1,0,False,False,True,False
10356,0.023951515,1,33,2,0,False,True,False,False
10357,0.069828759,4,11,1,0,False,False,True,False
10358,0.183403018,2,23,0,2,False,True,False,False
10359,0.091011438,1,35,0,2,True,False,False,False
10360,0.062868628,4,35,1,0,False,False,False,True
10361,0.064321473,3,11,1,0,False,False,True,False
10362,0.027080602,4,23,0,2,False,True,False,False
10363,0.023010532,4,21,1,2,False,True,False,False
10364,0.038520943,3,16,0,1,False,True,False,False
10365,0.049262588,3,18,0,1,False,True,False,False
10366,0.146272238,3,16,0,1,False,True,False,False
10367,0.023042273,1,35,1,0,False,False,False,True
10368,0.122281599,2,16,0,1,False,True,False,False
10369,0.054677324,3,11,1,0,False,False,True,False
10370,0.017089325,2,13,0,1,False,True,False,False
10371,0.108238986,2,23,0,2,False,True,False,False
10372,0.005987891,3,21,1,2,False,True,False,False
10373,0.039033732,4,16,0,1,False,True,False,False
10374,0.055806016,2,35,1,0,False,False,False,True
10375,0.062307997,4,35,0,2,True,False,False,False
10376,0.0,4,33,2,0,False,True,False,False
10377,0.086808977,3,11,1,0,False,False,True,False
10378,0.051607098,1,16,0,1,False,True,False,False
10379,0.177546973,3,33,2,0,False,True,False,False
10380,0.281955554,1,22,0,0,True,False,False,False
10381,0.029061192,4,11,1,0,False,False,True,False
10382,0.017786864,3,23,0,2,False,True,False,False
10383,0.04513213,1,13,0,1,False,True,False,False
10384,0.070632902,4,33,2,0,False,True,False,False
10385,0.029175827,4,13,0,1,False,True,False,False
10386,0.10429446,2,18,0,1,False,True,False,False
10387,0.049239282,4,33,2,0,False,True,False,False
10388,0.055117075,2,16,0,1,False,True,False,False
10389,0.069961219,1,35,1,0,False,False,False,True
10390,0.016044864,2,21,1,2,False,True,False,False
10391,0.042145893,1,33,2,0,False,True,False,False
10392,0.021700021,1,21,1,2,False,True,False,False
10393,0.014423523,2,23,0,2,False,True,False,False
10394,0.049319685,3,23,0,2,False,True,False,False
10395,0.081387725,1,35,0,2,True,False,False,False
10396,0.057429676,1,18,0,1,False,True,False,False
10397,0.042794507,4,11,1,0,False,False,True,False
10398,0.042966544,1,23,0,2,False,True,False,False
10399,0.044984953,3,35,1,0,False,False,False,True
10400,0.062440359,4,21,1,2,False,True,False,False
10401,0.099960144,2,18,0,1,False,True,False,False
10402,0.021316704,2,18,0,1,False,True,False,False
10403,0.048782082,1,23,0,2,False,True,False,False
10404,0.086591206,3,21,1,2,False,True,False,False
10405,0.135282803,2,21,1,2,False,True,False,False
10406,0.01261332,3,13,0,1,False,True,False,False
10407,0.069557245,1,18,0,1,False,True,False,False
10408,0.1551444,1,22,0,0,True,False,False,False
10409,0.026174636,2,35,1,0,False,False,False,True
10410,0.082381676,3,22,0,0,True,False,False,False
10411,0.0,4,16,0,1,False,True,False,False
10412,0.041629595,1,13,0,1,False,True,False,False
10413,0.111199491,1,16,0,1,False,True,False,False
10414,0.043941955,3,11,1,0,False,False,True,False
10415,0.0,2,23,0,2,False,True,False,False
10416,0.0,2,23,0,2,False,True,False,False
10417,0.133171307,2,35,0,2,True,False,False,False
10418,0.089452302,4,16,0,1,False,True,False,False
10419,0.053847216,1,23,0,2,False,True,False,False
10420,0.069382034,4,11,1,0,False,False,True,False
10421,0.059687962,2,13,0,1,False,True,False,False
10422,0.08789759,4,18,0,1,False,True,False,False
10423,0.160104378,4,21,1,2,False,True,False,False
10424,0.116404843,4,22,0,0,True,False,False,False
10425,0.145045421,1,35,0,2,True,False,False,False
10426,0.069207981,4,21,1,2,False,True,False,False
10427,0.045162424,2,13,0,1,False,True,False,False
10428,0.135733218,3,23,0,2,False,True,False,False
10429,0.059202419,4,35,1,0,False,False,False,True
10430,0.051424565,4,33,2,0,False,True,False,False
10431,0.053621283,4,23,0,2,False,True,False,False
10432,0.025181597,3,18,0,1,False,True,False,False
10433,0.03067961,3,13,0,1,False,True,False,False
10434,0.052782711,3,22,0,0,True,False,False,False
10435,0.16056791,4,33,2,0,False,True,False,False
10436,0.063175326,2,23,0,2,False,True,False,False
10437,0.014446383,4,13,0,1,False,True,False,False
10438,0.227609738,4,35,0,2,True,False,False,False
10439,0.026256897,3,22,0,0,True,False,False,False
10440,0.044764726,2,35,1,0,False,False,False,True
10441,0.035578149,2,18,0,1,False,True,False,False
10442,0.237725726,1,35,0,2,True,False,False,False
10443,0.122466933,2,23,0,2,False,True,False,False
10444,0.030944625,2,23,0,2,False,True,False,False
10445,0.065315421,3,18,0,1,False,True,False,False
10446,0.012546822,2,35,1,0,False,False,False,True
10447,0.009774419,4,16,0,1,False,True,False,False
10448,0.016210706,2,23,0,2,False,True,False,False
10449,0.026478367,2,11,1,0,False,False,True,False
10450,0.092492086,4,13,0,1,False,True,False,False
10451,0.008566545,1,23,0,2,False,True,False,False
10452,0.075485441,2,33,2,0,False,True,False,False
10453,0.056978251,4,16,0,1,False,True,False,False
10454,0.202948268,2,22,0,0,True,False,False,False
10455,0.036382541,4,21,1,2,False,True,False,False
10456,0.011423298,1,16,0,1,False,True,False,False
10457,0.05360606,3,35,1,0,False,False,False,True
10458,0.102972092,2,35,1,0,False,False,False,True
10459,0.105740196,3,13,0,1,False,True,False,False
10460,0.099912316,4,23,0,2,False,True,False,False
10461,0.042158587,1,13,0,1,False,True,False,False
10462,0.01936859,1,16,0,1,False,True,False,False
10463,0.027001133,2,13,0,1,False,True,False,False
10464,0.031623019,2,13,0,1,False,True,False,False
10465,0.055210913,2,11,1,0,False,False,True,False
10466,0.058512492,1,11,1,0,False,False,True,False
10467,0.013176896,1,16,0,1,False,True,False,False
10468,0.076720455,1,23,0,2,False,True,False,False
10469,0.04779447,4,35,1,0,False,False,False,True
10470,0.0,3,18,0,1,False,True,False,False
10471,0.0,4,22,0,0,True,False,False,False
10472,0.038474607,1,16,0,1,False,True,False,False
10473,0.058422401,1,16,0,1,False,True,False,False
10474,0.0,3,16,0,1,False,True,False,False
10475,0.055422895,4,16,0,1,False,True,False,False
10476,0.069424963,1,23,0,2,False,True,False,False
10477,0.013027225,2,33,2,0,False,True,False,False
10478,0.046051414,2,35,0,2,True,False,False,False
10479,0.126255345,1,35,1,0,False,False,False,True
10480,0.029353119,2,35,1,0,False,False,False,True
10481,0.012743738,1,18,0,1,False,True,False,False
10482,0.055023254,2,22,0,0,True,False,False,False
10483,0.062225629,3,35,1,0,False,False,False,True
10484,0.042291451,2,23,0,2,False,True,False,False
10485,0.034652619,2,23,0,2,False,True,False,False
10486,0.015224339,3,11,1,0,False,False,True,False
10487,0.0,4,21,1,2,False,True,False,False
10488,0.174402008,1,18,0,1,False,True,False,False
10489,0.096617312,1,21,1,2,False,True,False,False
10490,0.034182922,3,13,0,1,False,True,False,False
10491,0.037591645,2,33,2,0,False,True,False,False
10492,0.06991841,3,22,0,0,True,False,False,False
10493,0.063714498,1,35,0,2,True,False,False,False
10494,0.102835238,2,33,2,0,False,True,False,False
10495,0.163505748,1,35,0,2,True,False,False,False
10496,0.063451474,2,22,0,0,True,False,False,False
10497,0.066935112,1,22,0,0,True,False,False,False
10498,0.066809761,1,21,1,2,False,True,False,False
10499,0.06519584,1,18,0,1,False,True,False,False
10500,0.017704532,4,33,2,0,False,True,False,False
10501,0.013301702,2,35,1,0,False,False,False,True
10502,0.06057989,2,35,1,0,False,False,False,True
10503,0.03005585,1,13,0,1,False,True,False,False
10504,0.125079268,3,35,1,0,False,False,False,True
10505,0.082529103,1,35,1,0,False,False,False,True
10506,0.175359775,2,13,0,1,False,True,False,False
10507,0.0,1,21,1,2,False,True,False,False
10508,0.065787291,3,11,1,0,False,False,True,False
10509,0.011043976,3,13,0,1,False,True,False,False
10510,0.041241272,1,16,0,1,False,True,False,False
10511,0.057311381,4,13,0,1,False,True,False,False
10512,0.132357566,3,22,0,0,True,False,False,False
10513,0.037243966,3,21,1,2,False,True,False,False
10514,0.06327325,3,33,2,0,False,True,False,False
10515,0.080257683,3,13,0,1,False,True,False,False
10516,0.063303448,2,18,0,1,False,True,False,False
10517,0.024531894,3,35,1,0,False,False,False,True
10518,0.015437518,3,33,2,0,False,True,False,False
10519,0.025867549,3,35,1,0,False,False,False,True
10520,0.021662238,1,16,0,1,False,True,False,False
10521,0.0122633,2,23,0,2,False,True,False,False
10522,0.047228313,2,16,0,1,False,True,False,False
10523,0.0,3,11,1,0,False,False,True,False
10524,0.146972598,4,35,0,2,True,False,False,False
10525,0.007229947,1,18,0,1,False,True,False,False
10526,0.027611824,3,16,0,1,False,True,False,False
10527,0.050418702,4,21,1,2,False,True,False,False
10528,0.017061949,3,23,0,2,False,True,False,False
10529,0.065382126,3,33,2,0,False,True,False,False
10530,0.041857932,4,16,0,1,False,True,False,False
10531,0.120988121,3,11,1,0,False,False,True,False
10532,0.135620265,3,33,2,0,False,True,False,False
10533,0.07747657,3,35,0,2,True,False,False,False
10534,0.020239317,4,18,0,1,False,True,False,False
10535,0.038404703,2,22,0,0,True,False,False,False
10536,0.105023222,1,33,2,0,False,True,False,False
10537,0.105308924,2,21,1,2,False,True,False,False
10538,0.175184487,3,23,0,2,False,True,False,False
10539,0.053263687,1,21,1,2,False,True,False,False
10540,0.041738399,2,23,0,2,False,True,False,False
10541,0.089650666,4,18,0,1,False,True,False,False
10542,0.256919126,1,22,0,0,True,False,False,False
10543,0.050041563,3,21,1,2,False,True,False,False
10544,0.073025471,2,18,0,1,False,True,False,False
10545,0.0,3,21,1,2,False,True,False,False
10546,0.100155997,2,16,0,1,False,True,False,False
10547,0.076841095,1,16,0,1,False,True,False,False
10548,0.037948091,2,35,1,0,False,False,False,True
10549,0.081787519,3,23,0,2,False,True,False,False
10550,0.113246012,1,16,0,1,False,True,False,False
10551,0.107368929,3,35,1,0,False,False,False,True
10552,0.024970259,4,33,2,0,False,True,False,False
10553,0.099524363,2,11,1,0,False,False,True,False
10554,0.042618956,2,23,0,2,False,True,False,False
10555,0.005503734,3,35,1,0,False,False,False,True
10556,0.148044603,2,16,0,1,False,True,False,False
10557,0.0,3,11,1,0,False,False,True,False
